path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/kireime-casual/kireime-casual_351.jpg,7,kireime-casual,7,kireime-casual,0.9957771301269531,5.304245860315859e-05,6.531613649940482e-08,1.8985452925335267e-06,9.213336937818895e-08,1.0038209552476474e-07,9.791999673325336e-07,1.8186066199632478e-06,0.9957771301269531,1.383922096920287e-07,0.003914826549589634,5.247056105872616e-05,1.1408286809455603e-05,0.00018492531671654433,1.021406433210359e-06
dataset/natural/natural_226.jpg,10,natural,10,natural,0.5219886302947998,0.3824560344219208,9.586712258169428e-05,0.00010093403398059309,2.2558617274626158e-05,0.0005999517161399126,0.0003766126756090671,0.004387179389595985,0.08951102942228317,9.192948709824122e-06,0.000400052493205294,0.5219886302947998,5.116793090564897e-06,1.593212982697878e-05,3.0914234230294824e-05
dataset/dressy/dressy_462.jpg,1,dressy,1,dressy,0.999800980091095,6.531549843202811e-06,0.999800980091095,1.9731285647139885e-05,1.0011743142968044e-05,8.79594426805852e-06,9.365484402223956e-06,4.802979310625233e-05,7.567327429569559e-06,3.779484177357517e-05,1.1599910976656247e-05,2.0037134163430892e-05,1.6017633242881857e-05,1.2904704362881603e-06,2.300387222931022e-06
dataset/gal/gal_424.jpg,5,gal,5,gal,0.9999951124191284,1.405338821314217e-06,1.4394920810900658e-07,4.289430535209249e-07,2.205334936888903e-07,1.7463421499996912e-06,0.9999951124191284,1.2865078247159545e-07,2.5017842020247372e-08,1.550163331032195e-09,1.8826926861947868e-07,3.2842006891797837e-09,2.392932572092832e-07,7.330142270944862e-09,3.9748724134369695e-07
dataset/natural/natural_625.jpg,10,natural,10,natural,0.9797177910804749,0.0001186251247418113,1.1468093816802138e-06,1.3178318113205023e-05,9.607026640878757e-08,1.0530384741969101e-07,1.7454755152357393e-07,5.320012860465795e-05,0.020037788897752762,4.472646253361745e-07,4.320687003200874e-05,0.9797177910804749,1.3706367099075578e-05,3.032188260476687e-07,1.287188950982454e-07
dataset/fairy/fairy_476.jpg,3,fairy,3,fairy,0.9517133235931396,0.0001029945706250146,9.714665793580934e-05,2.2649233869742602e-05,0.9517133235931396,0.001370629877783358,2.3763715944369324e-05,0.000380221608793363,3.368208467691147e-07,1.7249800293939188e-05,2.2316304239211604e-05,9.977135960070882e-06,0.0462215319275856,2.3585494091094006e-06,1.5401663404190913e-05
dataset/rock/rock_720.jpg,12,rock,13,street,0.9609701037406921,7.0442973765239e-07,2.219692987637245e-06,5.716082523576915e-05,0.000623209634795785,6.815021606598748e-06,0.03078749217092991,0.005987575743347406,0.0009598772739991546,1.1821744010376278e-06,2.704051985347178e-05,1.0693942385842092e-05,2.8612852474907413e-05,0.0005372685263864696,0.9609701037406921
dataset/girlish/girlish_104.jpg,6,girlish,6,girlish,0.7595227360725403,0.001339402049779892,4.232269202475436e-05,3.357541936566122e-05,5.280744153424166e-05,0.04259664937853813,0.18728995323181152,0.7595227360725403,0.005906053818762302,4.109901055926457e-06,7.913188164820895e-05,2.9130711482139304e-05,2.0521147234831005e-05,3.8818674511276186e-05,0.0030447226017713547
dataset/dressy/dressy_93.jpg,1,dressy,1,dressy,0.994446873664856,3.250143890909385e-06,0.994446873664856,0.0037950354162603617,5.718725878978148e-05,2.5855864805635065e-05,7.189853204181418e-05,0.0012646469986066222,9.104154742090032e-05,2.045827750407625e-05,1.9652665287139826e-05,4.102988896192983e-05,0.00014692710828967392,2.7505436719366116e-06,1.3366558960115071e-05
dataset/fairy/fairy_858.jpg,3,fairy,3,fairy,0.9429160952568054,9.724674782773945e-06,3.4936319934786297e-06,1.1208574505872093e-05,0.9429160952568054,1.3475710147758946e-05,0.012567736208438873,0.007705110125243664,2.569223397586029e-05,1.0258782822347712e-05,7.138981800380861e-06,1.7054630006896332e-05,2.111701360263396e-05,8.13542355899699e-05,0.03661046549677849
dataset/dressy/dressy_278.jpg,1,dressy,1,dressy,0.9995612502098083,1.069809150067158e-05,0.9995612502098083,1.8471269868314266e-05,1.9809107470791787e-05,2.0268213120289147e-05,6.571280391654e-05,3.7372607039287686e-05,2.722441240621265e-05,0.00012097146827727556,2.0882062017335556e-05,1.7492617189418525e-05,4.80645067000296e-05,1.1715226719388738e-05,2.005953501793556e-05
dataset/dressy/dressy_463.jpg,1,dressy,1,dressy,0.9992111921310425,1.8592929336591624e-05,0.9992111921310425,4.375316348159686e-05,7.009708497207612e-05,0.00013697445683646947,2.5646082576713525e-05,4.684047962655313e-05,4.160245953244157e-05,0.00019920164777431637,6.989054963923991e-05,6.222457886906341e-05,4.905250534648076e-05,1.0061000466521364e-05,1.4768810615350958e-05
dataset/dressy/dressy_805.jpg,1,dressy,1,dressy,0.9713030457496643,4.996054485673085e-05,0.9713030457496643,1.777321995177772e-05,1.119685862249753e-06,1.880578747659456e-05,0.0014971443451941013,3.6507510685623856e-06,7.204537723737303e-06,2.0524844330793712e-06,0.026051243767142296,5.869558299309574e-05,4.30156069342047e-05,5.226483153819572e-06,0.0009410847560502589
dataset/mode/mode_1033.jpg,9,mode,9,mode,0.9995914101600647,1.111609617510112e-05,5.030103693570709e-06,1.1990942994088982e-06,8.265260476036929e-09,2.1575475273039046e-07,0.0003624233650043607,1.025926792408427e-07,4.327763690525899e-06,8.391240591265614e-09,0.9995914101600647,6.509754513217558e-08,8.115086984616937e-07,2.0872099412372336e-05,2.3941677227412583e-06
dataset/dressy/dressy_409.jpg,1,dressy,1,dressy,0.9999734163284302,9.086851378015126e-07,0.9999734163284302,9.56626536208205e-07,1.4332563296193257e-06,1.1641307082754793e-06,1.821848286454042e-06,4.373263436718844e-06,2.2352489850163693e-06,4.462458036869066e-06,2.1874964204471326e-06,4.1514986151014455e-06,1.8317387002753094e-06,4.2349847717559896e-07,6.313570111160516e-07
dataset/retro/retro_817.jpg,11,retro,11,retro,0.9990516304969788,2.4037346975092078e-06,9.063103334483458e-07,9.797281381906942e-05,0.00029378014733083546,7.994058250915259e-05,2.892421980504878e-05,0.00039277723408304155,1.866632999281137e-07,6.025769380357815e-06,4.24876379838679e-05,1.1805194617409143e-06,0.9990516304969788,8.476890798192471e-07,8.377268727599585e-07
dataset/kireime-casual/kireime-casual_726.jpg,7,kireime-casual,0,conservative,0.6703929901123047,0.6703929901123047,4.2899577238131315e-05,0.001613270491361618,2.895663601520937e-05,0.00023601115390192717,9.82643396127969e-05,0.011253849603235722,0.3138919472694397,1.210106256621657e-05,2.829092954925727e-05,0.002063756575807929,0.00030812015756964684,1.1804452697106171e-05,1.7733651475282386e-05
dataset/lolita/lolita_205.jpg,8,lolita,8,lolita,0.9997521042823792,5.773946668341523e-06,7.397223089355975e-05,2.750981002463959e-05,1.9781209630309604e-05,1.1806290785898454e-05,1.2211770808789879e-05,2.8278839181439253e-06,2.3289963792194612e-05,0.9997521042823792,8.452531801594887e-06,1.3686789316125214e-05,1.974519000214059e-05,1.3675137779500801e-05,1.5197329048532993e-05
dataset/fairy/fairy_478.jpg,3,fairy,3,fairy,0.9023566842079163,6.262861006689491e-06,3.5456829209579155e-05,0.00018400508270133287,0.9023566842079163,0.00371561199426651,6.252599268918857e-05,0.09036530554294586,6.097462755860761e-05,0.00023992767091840506,4.8060919652925804e-05,0.0021771902684122324,0.00021348036534618586,5.271403551887488e-06,0.0005291278357617557
dataset/kireime-casual/kireime-casual_512.jpg,7,kireime-casual,9,mode,0.9661787152290344,6.823932380939368e-06,9.394331357270858e-08,2.95364714020252e-07,1.512399308012391e-06,5.750400305259973e-06,4.906575213681208e-06,2.0149386159573623e-07,0.03378567099571228,9.345221485546062e-08,0.9661787152290344,7.089567475304648e-07,5.168659754417604e-06,1.3686968713955139e-06,8.69283849169733e-06
dataset/mode/mode_504.jpg,9,mode,9,mode,0.9999949932098389,3.751831854970078e-06,7.272716402439983e-07,4.3322838649828554e-09,1.8034417292867033e-09,8.414699159686734e-09,8.989908906187338e-08,3.865498587884986e-09,4.48934862617989e-08,1.7329606638583073e-09,0.9999949932098389,9.135863621168028e-09,2.0034332237628405e-07,6.154661491564184e-08,1.680144663396277e-07
dataset/conservative/conservative_196.jpeg,0,conservative,0,conservative,0.9999758005142212,0.9999758005142212,8.91157640126039e-07,2.476225233749574e-07,1.4266374748217459e-08,1.2683774741617526e-07,1.8366389440416242e-06,2.0308490888965025e-07,1.6159903680090792e-05,7.771642884790708e-09,2.310735453647794e-06,9.82858864517766e-07,1.364339368592482e-06,1.4950748195019514e-08,1.1008888378682968e-07
dataset/retro/retro_598.jpg,11,retro,11,retro,0.9523835778236389,3.699312401295174e-06,3.7247318687150255e-05,5.111798600410111e-06,6.470691005233675e-05,0.0013661019038408995,3.6538109270622954e-05,0.046045102179050446,2.4302780730067752e-06,3.918514721590327e-06,3.897619080817094e-07,3.980909241363406e-06,0.9523835778236389,2.565320187386533e-07,4.6955159632489085e-05
dataset/lolita/lolita_308.jpg,8,lolita,8,lolita,0.9997518658638,3.1760621368448483e-06,4.6927991206757724e-05,6.615487109229434e-06,2.489746839273721e-05,8.306496602017432e-05,1.924638354466879e-06,3.0244105801102705e-05,7.2274669946637005e-06,0.9997518658638,1.8544402564657503e-06,7.981277121871244e-06,1.1234085832256824e-05,8.321144377987366e-06,1.4594455933547579e-05
dataset/natural/natural_264.jpg,10,natural,10,natural,0.9999654293060303,7.629287210875191e-06,6.138983508208185e-07,2.231044391010073e-06,1.1424591548347962e-06,3.3419996725569945e-06,1.5182621382336947e-07,1.073280509444885e-05,6.6237694227311295e-06,2.617738630306121e-07,3.6735866615345003e-07,0.9999654293060303,1.2070249795215204e-06,5.435081362747951e-08,9.669695089087327e-08
dataset/conservative/conservative_656.jpg,0,conservative,0,conservative,0.9944027066230774,0.9944027066230774,2.8218876195751363e-06,7.641760362275818e-07,4.8568108468316495e-05,1.6880410839803517e-05,0.004224820528179407,9.996312292059883e-05,1.2842184332839679e-05,4.269179953553248e-06,0.0010266578756272793,5.816789416712709e-05,8.020573295652866e-05,2.8116262456023833e-06,1.857252573245205e-05
dataset/feminine/feminine_58.jpg,4,feminine,4,feminine,0.9804472923278809,1.231729856954189e-05,6.359360122587532e-05,0.00016310278442688286,0.00017716444563120604,0.9804472923278809,0.018149536103010178,0.0001318767317570746,8.089893526630476e-06,2.58047384704696e-05,7.62866602599388e-06,1.0087506780109834e-05,8.901127444005397e-07,2.517666416679276e-06,0.0008001181413419545
dataset/kireime-casual/kireime-casual_19.jpg,7,kireime-casual,0,conservative,0.9930993318557739,0.9930993318557739,9.36793469463737e-07,2.8336150990071474e-06,2.921286501589293e-08,0.00012613690341822803,1.7617328751384775e-07,2.9378222166087653e-07,0.002052817028015852,1.7678101471574337e-07,9.305692856287351e-07,5.9582915127975866e-05,0.004656214267015457,2.3510118296599103e-08,4.901183956462773e-07
dataset/girlish/girlish_702.jpg,6,girlish,6,girlish,0.9664403200149536,9.669195424066857e-05,1.1737002751033287e-05,8.422771497862414e-05,0.00010339004074921831,0.00011581212311284617,0.0003893025277648121,0.9664403200149536,0.00012023367162328213,0.0052306558936834335,0.016216786578297615,0.0006318129599094391,0.0013731666840612888,0.0051811751909554005,0.00400471780449152
dataset/lolita/lolita_841.jpg,8,lolita,8,lolita,0.99936443567276,6.067853064450901e-07,2.150481805074378e-06,8.350495045306161e-05,9.0998706582468e-05,9.465234143135604e-06,0.0003987393865827471,1.574253587932617e-06,1.9677459022204857e-06,0.99936443567276,2.0117581698286813e-06,1.318039153375139e-06,7.386851848423248e-06,2.0736408259836026e-05,1.5041651749925222e-05
dataset/gal/gal_213.jpg,5,gal,5,gal,0.9464901685714722,1.6630898471703404e-06,9.56655276240781e-06,8.743585567572154e-06,3.6253168218536302e-06,0.05345446243882179,0.9464901685714722,1.0574225370874046e-06,1.9657677512441296e-06,1.320733099419158e-05,6.39094025700615e-07,2.536826855248364e-07,1.1925874332519015e-06,4.0995291783474386e-06,9.419619345862884e-06
dataset/girlish/girlish_1020.jpg,6,girlish,10,natural,0.5453464984893799,0.00023495870118495077,0.002464081160724163,0.023249415680766106,0.003257372183725238,0.021409299224615097,0.33695074915885925,0.014485334046185017,0.04999074339866638,0.00047317688586190343,0.00016337342094630003,0.5453464984893799,0.0008825206314213574,0.0009081755415536463,0.00018429751798976213
dataset/feminine/feminine_79.jpg,4,feminine,4,feminine,0.9181691408157349,0.03926989436149597,0.0025617904029786587,0.0009743087575770915,0.005469960160553455,0.9181691408157349,0.0013611535541713238,0.0012826340971514583,0.0005156248807907104,0.01631665602326393,0.00041413982398808,0.006522492505609989,0.006787062622606754,0.0001373289996990934,0.0002177560090785846
dataset/street/street_695.jpg,13,street,13,street,0.9988008737564087,8.962447282101493e-06,1.6379690350731835e-05,4.9861253501148894e-05,5.746764145442285e-06,4.018979780084919e-06,0.0004289692733436823,5.102888462715782e-05,2.038383172475733e-06,4.041123133902147e-07,0.0005569721106439829,5.3283645229385e-07,9.220651008945424e-06,6.502736505353823e-05,0.9988008737564087
dataset/ethnic/ethnic_143.jpg,2,ethnic,2,ethnic,0.9999996423721313,4.921122398471311e-10,5.878034770034901e-08,0.9999996423721313,2.727748338315905e-08,2.0033633418847785e-08,6.667842455954087e-08,2.6361353988590963e-08,6.9550711856436465e-09,2.072301796829379e-08,4.949345377980308e-09,2.467809956385736e-08,1.1318069681465204e-07,3.168638462724971e-09,2.2549951239625443e-08
dataset/street/street_273.jpg,13,street,13,street,0.9983092546463013,4.178365315965493e-07,2.0420024782197288e-07,2.167813818232389e-06,3.563104428394581e-06,5.638867605739506e-06,0.0016440863255411386,2.7918695195694454e-05,1.3765048834102345e-07,1.567588014950161e-07,2.0467355170694645e-06,1.4112438293523155e-06,2.033959162872634e-06,9.716956128613674e-07,0.9983092546463013
dataset/ethnic/ethnic_803.jpg,2,ethnic,2,ethnic,0.9577097296714783,1.4264863921198412e-06,0.0004276371328160167,0.9577097296714783,0.00027524345205165446,0.04035045579075813,0.0010587532306089997,1.0814224879140966e-05,3.6909598293277668e-06,2.1662108338205144e-05,3.345654477016069e-05,2.2949632693780586e-05,1.377350326947635e-05,1.0876105989154894e-05,5.960856651654467e-05
dataset/lolita/lolita_697.jpeg,8,lolita,8,lolita,0.9999462366104126,8.94428808351222e-07,1.174807403003797e-05,9.350824257126078e-06,2.5738027034094557e-06,1.609070977792726e-06,2.0785387278010603e-06,3.726209172327799e-07,7.006512987572933e-07,0.9999462366104126,1.116734893003013e-06,3.717720574059058e-06,9.665434845373966e-06,5.1700667427212466e-06,4.7081935008463915e-06
dataset/street/street_554.jpg,13,street,13,street,0.9998435974121094,6.102179213485215e-06,2.5524325337755727e-06,1.5338472394432756e-06,1.362771627100301e-06,1.0330118271895117e-07,1.9804578187176958e-05,3.209564238204621e-05,2.9858225389034487e-05,9.22879507925245e-07,1.4891622413415462e-05,9.432115803065244e-06,2.555541868787259e-05,1.221182810695609e-05,0.9998435974121094
dataset/rock/rock_772.jpg,12,rock,12,rock,0.9999520778656006,4.728251568053565e-09,1.7394397033854148e-09,5.0137117568738176e-08,1.2028615437031931e-08,5.006949854724496e-10,6.86994425791454e-08,3.456975861126921e-08,7.90650318549524e-08,1.5473081305117375e-07,4.541208909358829e-05,1.8192883644019275e-08,5.541630709871015e-09,0.9999520778656006,2.110852392434026e-06
dataset/lolita/lolita_40.jpg,8,lolita,8,lolita,0.999884843826294,2.378176532147336e-06,7.563266080978792e-06,4.017690116597805e-06,4.648979938792763e-06,3.569926093405229e-06,6.034796342646587e-07,9.721544302010443e-06,4.6583754738094285e-06,0.999884843826294,3.0349207008839585e-05,4.529582383838715e-06,2.7751661036745645e-05,1.0533060049056076e-05,4.8521410462853964e-06
dataset/dressy/dressy_614.jpg,1,dressy,1,dressy,0.9930701851844788,3.6822413676418364e-05,0.9930701851844788,0.00011544736480573192,0.00013939841301180422,0.0022536511532962322,0.0009392386418767273,0.001457221107557416,5.542411236092448e-05,0.0003236998454667628,4.724806422018446e-05,2.448601480864454e-05,0.0015106055652722716,4.122969585296232e-06,2.2375497792381793e-05
dataset/ethnic/ethnic_539.jpg,2,ethnic,2,ethnic,0.859539270401001,2.1603484128718264e-05,3.6622255720430985e-05,0.859539270401001,0.0002621085150167346,1.4508083950204309e-05,0.0003644121461547911,4.893150617135689e-05,5.763465196650941e-06,1.6325899196090177e-05,2.788639540085569e-05,0.1390029937028885,0.000443859986262396,0.00017758556350599974,3.811912756646052e-05
dataset/dressy/dressy_305.jpg,1,dressy,1,dressy,0.9998213648796082,1.345795226370683e-06,0.9998213648796082,1.6782085367594846e-05,2.59799503510294e-06,2.065676426354912e-06,3.27293605550949e-06,1.777258876245469e-05,4.2753708839882165e-06,2.634702923387522e-06,4.756522685056552e-05,1.2797131603292655e-06,7.611274486407638e-05,7.459995003955555e-07,2.26049883167434e-06
dataset/natural/natural_621.jpg,10,natural,10,natural,0.3007304072380066,0.18985484540462494,0.0020219064317643642,0.2440229207277298,0.0010231569176539779,0.05069505423307419,0.1291848123073578,0.009045529179275036,0.014394951984286308,0.0003006760380230844,0.04885774478316307,0.3007304072380066,0.003964883740991354,0.004505032207816839,0.0013980809599161148
dataset/gal/gal_226.jpg,5,gal,5,gal,0.9839900732040405,0.00028990276041440666,0.00012681893713306636,0.00012565251381602138,0.011251647025346756,0.0029311380349099636,0.9839900732040405,0.0009040142176672816,2.3456170310964808e-05,5.6210578804893885e-06,8.972476280177943e-06,2.777827830868773e-05,1.1842912499560043e-05,0.00010809355444507673,0.0001949638535734266
dataset/dressy/dressy_349.jpg,1,dressy,1,dressy,0.9999407529830933,2.2387173430615803e-06,0.9999407529830933,1.2389073162921704e-05,3.853267571685137e-06,5.996571871946799e-06,8.805625839158893e-06,7.974089385243133e-06,1.3020879805480945e-06,1.4953833442632458e-06,1.7672764442977495e-06,4.125501163798617e-06,7.370825642283307e-06,2.818399309489905e-07,1.6921948144954513e-06
dataset/lolita/lolita_132.jpg,8,lolita,8,lolita,0.999946117401123,4.011696717043378e-07,3.3860993426060304e-05,1.5293767319235485e-06,6.542860319314059e-06,1.6989373534670449e-06,1.0762848887679866e-06,4.662689718770707e-07,1.745427425703383e-06,0.999946117401123,7.582697776342684e-07,8.605131824879209e-07,2.8548276986839483e-06,1.329443989561696e-06,8.979585572888027e-07
dataset/rock/rock_445.jpg,12,rock,12,rock,0.9997294545173645,3.3404796795366565e-07,3.4193965348094935e-07,3.5796458632830763e-06,7.623658007105405e-07,2.0749025964050816e-07,1.1202162113477243e-06,4.9490710807731375e-05,1.4946831470297184e-05,1.921528792081517e-06,6.878913700347766e-05,5.393447963797371e-07,1.0586398957457277e-06,0.9997294545173645,0.00012739177327603102
dataset/lolita/lolita_45.jpg,8,lolita,8,lolita,0.9997037053108215,4.540654572338099e-06,0.00015369972970802337,6.808540092606563e-06,2.792356099234894e-05,2.150413092749659e-05,8.486927072226536e-06,6.94295204084483e-06,1.7381971701979637e-05,0.9997037053108215,5.4349388847185764e-06,1.6238811440416612e-05,1.3916043826611713e-05,8.53500205266755e-06,4.779089977091644e-06
dataset/rock/rock_414.jpg,12,rock,12,rock,0.9992882609367371,4.816928367290529e-07,2.0230778829954943e-07,1.5367041896752198e-06,8.637986752546567e-07,3.839720079668041e-07,3.1974473131413106e-06,4.8767014959594235e-06,3.444367621341371e-06,6.138867320260033e-06,0.0006378467660397291,2.105664407281438e-06,3.641925729880313e-07,0.9992882609367371,5.022398545406759e-05
dataset/girlish/girlish_369.jpg,6,girlish,6,girlish,0.5246501564979553,0.05450579896569252,0.003801535116508603,0.037900619208812714,0.00854909885674715,0.315080463886261,0.0009512670221738517,0.5246501564979553,0.001080973888747394,0.00044948598952032626,0.0003502537147141993,0.0441969558596611,0.007865764200687408,5.154635800863616e-05,0.0005661505274474621
dataset/fairy/fairy_428.jpg,3,fairy,3,fairy,0.9997343420982361,5.364826847653603e-06,3.061375309698633e-06,1.4346866009873338e-05,0.9997343420982361,1.2140951184846926e-05,9.895344555843621e-05,1.0604725503071677e-05,3.1342308375315042e-06,5.242605766397901e-06,7.613592060806695e-06,1.8049913705908693e-05,4.072251158504514e-06,1.5589737813570537e-05,6.748444138793275e-05
dataset/rock/rock_497.jpg,12,rock,12,rock,0.9999967813491821,1.1492296891901788e-08,6.207438119076869e-09,3.8011808101146016e-07,1.9108734150563578e-08,6.418240161565336e-09,6.020143672458289e-08,3.075927565987513e-07,1.373073814647796e-07,8.350539815182856e-08,8.686952810421644e-07,1.377220542053692e-07,1.2784467706694613e-08,0.9999967813491821,1.1045417522836942e-06
dataset/girlish/girlish_68.jpg,6,girlish,6,girlish,0.4042827785015106,0.2730000913143158,0.00035566280712373555,6.883366586407647e-05,0.001762216561473906,0.11284863948822021,0.0998314619064331,0.4042827785015106,0.0003486080968286842,0.00849180482327938,0.006996446754783392,5.8143807109445333e-05,0.0918228030204773,1.4177319826558232e-05,0.00011832299787783995
dataset/mode/mode_312.jpg,9,mode,9,mode,0.9902030229568481,0.0001583106495672837,6.44039619146497e-06,7.748150892439298e-06,9.619582669984084e-06,3.1523297366220504e-05,1.8465714674675837e-05,7.095738692441955e-05,6.945109635125846e-05,2.484178367012646e-06,0.9902030229568481,0.00913915690034628,5.3692063374910504e-05,0.00020901134121231735,2.0017447241116315e-05
dataset/dressy/dressy_874.jpg,1,dressy,1,dressy,0.8840986490249634,1.1715256732713897e-05,0.8840986490249634,0.00010672494681784883,0.00017090269830077887,5.6241973652504385e-05,6.50167276035063e-05,2.822446549544111e-05,3.539198951330036e-05,0.1143128052353859,0.00014898754307068884,2.5226861907867715e-05,0.0001956630585482344,8.428993896814063e-05,0.0006601758650504053
dataset/girlish/girlish_339.jpg,6,girlish,10,natural,0.9050522446632385,0.0018365397118031979,0.00016040619811974466,0.009402190335094929,2.2941449060454033e-05,0.0021919002756476402,0.0012241139775142074,0.010342922993004322,0.007593079004436731,1.3816272257827222e-05,1.899985727504827e-05,0.9050522446632385,0.062089595943689346,8.456936484435573e-06,4.269239434506744e-05
dataset/rock/rock_594.jpg,12,rock,12,rock,0.9424011707305908,2.8086642487323843e-06,5.126037763147906e-07,6.1909026953799184e-06,2.235668034700211e-05,4.5455340114131104e-07,4.8992176743922755e-05,3.4898013836937025e-05,1.3098775752951042e-06,1.4262702279665973e-05,0.00048100671847350895,3.424805299800937e-06,9.74801537267922e-07,0.9424011707305908,0.0569816529750824
dataset/natural/natural_738.jpg,10,natural,10,natural,0.9999997615814209,1.5732659619516198e-07,9.630667818782968e-09,4.5332441800383094e-08,6.849199540859274e-10,1.596590237795681e-08,4.357797234177951e-09,3.695248329549372e-09,7.729523332500321e-08,2.2061075188872792e-10,1.041353314690241e-08,0.9999997615814209,9.279423451857838e-09,2.3257580583635473e-10,3.835073231206465e-11
dataset/lolita/lolita_374.jpg,8,lolita,8,lolita,0.9986171722412109,9.328172723144235e-07,2.7036598112317733e-05,0.00014387657574843615,0.000948549946770072,3.419483982725069e-05,2.049097474809969e-06,7.293072485481389e-06,1.8693398260438698e-06,0.9986171722412109,7.5315506364859175e-06,4.0474569686921313e-05,5.419744047685526e-05,6.385683809639886e-05,5.092830178909935e-05
dataset/conservative/conservative_367.jpg,0,conservative,0,conservative,0.9998660087585449,0.9998660087585449,6.445090861006975e-08,3.0569669462465754e-08,1.903610424847102e-08,3.61796046490781e-05,6.522182616208738e-08,3.638343457623705e-07,5.098128895042464e-05,6.697485677165105e-09,2.7483398667982328e-08,1.4087410349361562e-08,4.6154844312695786e-05,1.5486156801358675e-09,4.235679185171648e-08
dataset/natural/natural_454.jpg,10,natural,10,natural,0.7315807938575745,0.2290673851966858,0.00025225133867934346,0.0007229268667288125,3.8757602851546835e-06,0.00011387318227207288,3.384639057912864e-05,0.0007100647198967636,0.036311738193035126,1.4684874258819036e-05,1.4290341823652852e-05,0.7315807938575745,0.00048597820568829775,1.5319415979320183e-05,0.0006730600143782794
dataset/mode/mode_524.jpg,9,mode,9,mode,0.9758053421974182,0.011530309915542603,1.365331740998954e-06,4.496526798902778e-06,2.0822726298774796e-07,3.2917487260419875e-05,2.5882893623929704e-06,7.16435749836819e-07,0.012204048223793507,9.265331186725234e-07,0.9758053421974182,4.917043952445965e-06,4.825116411666386e-05,0.00035200451384298503,1.1878436453116592e-05
dataset/feminine/feminine_716.jpg,4,feminine,4,feminine,0.978847324848175,0.019390802830457687,0.00019938511832151562,5.984383619761502e-07,4.014743353764061e-06,0.978847324848175,0.0004707764310296625,0.0004687052278313786,2.4021335775614716e-05,1.9996034552605124e-06,1.0255193046759814e-05,1.7986791135626845e-05,0.0005628127255477011,2.619971724016068e-07,1.1003974123013904e-06
dataset/kireime-casual/kireime-casual_695.jpg,7,kireime-casual,7,kireime-casual,0.9986145496368408,0.0009422264411114156,1.3688514854948153e-07,7.499403409383376e-07,7.190256212652457e-08,2.2170373995322734e-05,0.00012396374950185418,1.2278563872314407e-06,0.9986145496368408,7.358957532233035e-08,0.0002584923058748245,1.8645348518475657e-06,1.06865979887516e-06,3.1287574529414997e-05,1.981741888812394e-06
dataset/conservative/conservative_46.jpg,0,conservative,7,kireime-casual,0.5681525468826294,0.4316876232624054,2.256929292343557e-06,1.331100156676257e-05,8.15890430772015e-08,6.613296591240214e-06,4.422680831339676e-06,2.5477436793153174e-05,0.5681525468826294,4.254029590811115e-06,8.018390872166492e-06,2.479221257090103e-05,3.710952660185285e-05,3.0203804271877743e-05,3.3206838452315424e-06
dataset/feminine/feminine_388.jpg,4,feminine,4,feminine,0.999350368976593,1.4778864851905382e-06,1.2279873828902055e-07,3.7237967376313463e-07,3.4619816347003507e-07,0.999350368976593,0.00029652693774551153,0.00034921790938824415,9.372272984364827e-07,3.516639068834593e-08,6.574823174787525e-08,1.2401800120187545e-07,9.122163646679837e-08,1.85540915964566e-08,1.9285192820461816e-07
dataset/kireime-casual/kireime-casual_896.jpg,7,kireime-casual,0,conservative,0.9803553819656372,0.9803553819656372,8.268703822977841e-05,9.026974112202879e-06,1.856894596130587e-05,0.00014291671686805785,0.0014675300335511565,0.01173080038279295,0.001632224884815514,4.605121830536518e-06,4.128617001697421e-05,0.004479595459997654,2.7557785870158114e-05,1.8423131677991478e-06,5.8894343055726495e-06
dataset/feminine/feminine_545.jpg,4,feminine,4,feminine,0.9989513158798218,5.48239222553093e-06,1.403799615218304e-06,5.357785539672477e-07,4.596729559125379e-05,0.9989513158798218,0.00031880190363153815,0.0006706305430270731,8.033759399950213e-07,1.189062118100992e-06,8.466805638818187e-07,4.8224581661315824e-08,2.5507042664685287e-06,1.792840720327149e-07,2.630441429118946e-07
dataset/ethnic/ethnic_646.jpg,2,ethnic,2,ethnic,0.9997177720069885,3.261584708980081e-07,1.1918309610337019e-05,0.9997177720069885,5.2402920118765905e-05,8.055925491134985e-07,2.2055121007724665e-05,3.0789008178544464e-06,1.958427674253471e-06,3.2471929444000125e-05,4.164908023085445e-05,1.386813437420642e-05,5.046541991760023e-05,6.318151008599671e-06,4.487828482524492e-05
dataset/street/street_517.jpg,13,street,13,street,0.9993705153465271,9.862034175966983e-07,1.0541641586314654e-06,3.895831639511016e-07,4.540576128420071e-07,3.3644671049160024e-08,9.908548008752405e-07,1.7451516214350704e-06,5.245514671514684e-07,3.9228910964084207e-07,0.0005730285192839801,1.1327075810640963e-07,2.804331415973138e-05,2.1721321900258772e-05,0.9993705153465271
dataset/feminine/feminine_777.jpg,4,feminine,4,feminine,0.9999914169311523,2.1571268860043347e-07,7.600965545861982e-08,2.7166253246946326e-08,7.63838912121173e-08,0.9999914169311523,5.626611354614397e-08,7.841355909476988e-06,1.7540450869546476e-08,3.6757459298542017e-09,8.49394066193554e-09,1.0175596365513684e-08,2.333515851660195e-07,3.598404629823193e-10,1.3430293543947869e-09
